HAVER-HI-NO_13_BNa5,52
DOS_ES,33
UN-ALTRE_2_KNa5 (NT),3
FINS_KE,46
FINESTRA_8_KD(DT),45
JA_7_DUa5,55
FORA-1_DU,47
ANAR (B)_BQ(FN)8,4
SÍ-0_3_FNa5,92
TAMBÉ(1)_KWa5,93
UN-ALTRE-2d_GH,3
HOME_OG,53
1VEURE3 (2)_4_KD(DT),101
3DONAR-1-Q_NT7,31
GOS-Q-cara_2_NH,50
IGUAL-1_2_CG(QF)8,54
NO_4_KD(DT),63
AURICULARS_2_DV7,9
FINESTRA_2_QM,45
MOLT_4_GR(KT)8,61
HAVER-HI_13_SCa5(SK),52
NO-1_TG7,63
COMENÇAR-B(1m)_NCb5 (KS),21
SIGNAR_KT,88
DRETA_4_KD(DT),34
PER_8_GQa5 (QN),69
NO-1_13_KS(NC)8,63
BUSCAR-2d_2_KE,14
FINESTRA_3_BQ,45
HAVER-HI-1-rep_3_BQa5,52
HOME_3_KTb5 (GR),53
JA_KSb5 (NC),55
VEURE-2_KI7,101
ESCRIURE-mov_red_3_KN7,38
ENTRAR-B-sota_mà_DV,37
ALTRE (1) (1m)_4_BNb5,3
UN-ALTRE_NTa5 (KN),3
JA(5)_3_GRb5 (KT),55
DOS_2_GQ,33
GAT-5d_QN,49
UNA-ALTRA-VEGADA_2_BU,98
MOLT(1m)_CS(BN)6,61
TERCER-8_2_CSa5 (bn),94
BUSCAR-2d-rep_KU,14
RES-MÉS_NH(BU)8,81
RES-MÉS_2_DUa5,81
HOME_7_FN7,53
VEURE-2_2_SK,101
HAVER-HI-1_BF,52
PRESTATGE-Bd-rep_4_DTa5 (KD),76
ARBRE-U-rep_2_IU,6
QUÈ-TAL_KT7,80
COM-5_TD,20
UN_DUa5,97
LLAVORS(1m)-pu_GH,57
HOME_4_DT(KD)6,53
MARXAR (B)_BQ7,58
CLAR_SC(SK)6,18
1AGAFAR3_QF,2
PER-SI-DE-CAS-Y_SSI_KU,69
DONA_10_BNb5,30
AVISAR(5)_KTb5 (GR),10
FI_TD,43
DEIXAR_2_DUa5,25
ARA-5-pliv_MS,5
HOME_10_QK,53
MÀ-ESQUERRA_NHb5 (BU),40
NO-1_7_KS(NC)8,63
BUSCAR-5d_2_OC,14
PENSAR-1_4_QM7,68
A-BAIX-B_3_BQa5,11
COSTAT-DRET_14_CSa5 (bn),22
HOME_8_QK,53
1DIR2-1_5_NCb5 (KS),29
1DIR2-1_6_NCb5 (KS),29
A-BAIX_8_KD(DT),11
TOT (1)_FN(BQ)8,95
IGUAL-1_NCb5 (KS),54
VENIR-2d_KN,99
DOS_6_DT(KD)6,33
JA_7_DGb5 (KE),55
FI_5_CG(QF)8,43
MATEIX(O)_7_FN7,59
FI_7_NHa5 (BU),43
1VEUREloc-2_6_BQ,101
OBRIR+PORTA_5_NTa5 (KN),64
COLOR-7_5_DGb5 (KE),19
DESPRÉS-B_2_NT7,27
DESPRÉS-1_QFa5 (cg),27
HOME-1_8_KS,53
COMENÇAR-B(1m)_CS(BN)6,21
MOLT_NS,61
FORA-B_FNa5,47
SIGNAR-contacte_7_DU(KW)8,88
