GRANOTA-Q_KT,51
CLAR_DGb5 (KE),18
NO-1-rep_BQa5,63
ESPERAR_2_KE7,39
GAT-5d_12_DU,49
AVISAR_DW,10
HOME-1_3_CF7,53
GOS-5d_KS,50
DONA_3_BQ7,30
HOME_2_BUb5 (NH),53
VEURE-2-arc-rep_KE,101
1PARLAR2_2_NC7,67
BLAU_FNb5,13
SEURE-8_KN7,86
ANY-MOLT-A-5_NH(BU)8,61
FI_3_DT(KD)6,43
IGUAL-0_DW,54
QUÈ_KS(NC)8,80
FI_15_GRb5 (KT),43
VENIR-2d_KU7,99
ASSOCIACIÓ_CG(QF)8,7
HOME_BAIX_2_TG(KU),53
UN-ALTRE-1_NT,3
FINS-A_SC,46
DINS-B_TD,28
DRETA_2_DT(KD)6,34
DESAPARÈIXER_2_KI,26
PERQUÈ_3_KE(DG)8,70
DORMIR-8_DU,32
TAMBÉ_6_KE(DG)8,93
GAT_3_KI,49
DOS_4_KDa5 (DT),33
VEURE-2_6_TG,101
BITLLES-5d_KS,12
AL COSTAT_QF6,22
SIGNAR-rep_KW(DU)8,88
POC-T_antiga_ES,72
GOS_4_NS,50
ANAR-SE'N-7_GQ,4
PU-_no podem fer res__KE(DG)8,79
FOSC (1m)_9_BNb5,48
ESCRIURE_LN7,38
OBRIR-CALAIX-A_6_SKa5(SC),16
DORMIR-8d_KU,32
ABANS_BN,1
BUSCAR-2d_2_GQ,14
DOS_8_NHa5 (BU),33
ON-B_QN,66
BLAU-Y_SSI_2_SCb5 (SK),13
COM(1)_KS7,20
FINESTRA_GQ,45
3DONAR3_3_KS7,31
COLOR-5_8_KEb5 (DG),19
SABER^NO_BQ(FN)8,83
NO(5)_2_DT(KD)6,63
IGUAL (0)_4_KT(GR)8,54
SEMBLAR-5_KS,85
SIGNAR (1m)_2_BNb5,88
ARBRE_4_KI,6
TERCER_FN7,94
IGUAL-0(1m)_4_FNa5,54
HAVER-HI_6_QNa5 (CG),52
FI_DW,43
CRIDAR-L'ATENCIÓ_14_KWa5,8
PERQUÈ_2_QF(CG)8,70
DORMIR-8_HABITACIÓ_KW,32
2DIR1-2_2_DTa5 (KD),29
DINS-1_QN,28
SABER^NO_BNb5,83
DESPRÉS-1_2_BQ,27
FI_KWa5,43
ENGANXAR-B_13_DT7,35
SEURE-8_6_SK7,86
JA_16_NCb5 (KS),55
UN_5_SC(SK)6,97
1DONAR3_3_FN7,31
DONA-T_antiga_GQ7,30
DIR-7_KW(DU)8,29
AGAFAR-SE_2_GQ,2
COLOR-5_SCb5 (SK),19
COLOR (cor)_16_BNb5,19
FINESTRA_5_OG,45
HOME-6_2_OG7,53
DESAPARÈIXER_GH,26
VEURE-2_8_TG,101
MÉS-6_2_OS7,62
CASA-mov_trajectòria_CG(QF)8,17
NO_CSa5 (bn),63
ESCRIURE-mov_simple_7_SK7,38
3DONAR3_7_KS7,31
COMENÇAR_3_GR(KT)8,21
DOS_KT(GR)8,33
VENIR-2d_2_KT7,99
ALTRE-1_DW7,3
FI_FNa5,43
BLAU-U_2_NCb5 (KS),13
A-BAIX_2_DT(KD)6,11
PRIMER (6)_GQa5 (QN),77
DEIXAR-FORA_2_KS,25
CRIDAR L'ATENCIÓ(LLAPIS)_DUa5,8
JA-FI_6_SC(SK)6,55
BUSCAR_IU,14
ON-B_2_CG,66
UN-ALTRE-1_BF,3
GRANOTA-8_4_IU,51
3MIRAR1-arc_KT,60
GAT-5d_5_QN,49
ANAR-rep arc_KE(DG)8,4
FORA-5_2_DG(KE)8,47
DONA-Oe_3_KU7,30
GAT-5d_15_QN,49
IGUAL(2)+++_KTb5 (GR),54
GOS-Q-cara_5_IU,50
FALTAR-DOS_CS(BN)6,42
DRETA(Q)_KWa5,34
VEURE-2_5_TG,101
ESPERAR-B_2_NTa5 (KN),39
AGAFAR-5d_2_KK,2
parla_18_QNa5 (CG),103
ESQUERRA_10_DGa5 (KE),40
MÉS-6_2_SCb5 (SK),62
GOS-Q-cara_6_SC,50
DORMIR-8_TD,32
SEGON (2)_2_GQa5 (QN),84
BÉ_4_DT(KD)6,15
MATEIX-5_EQ(QK)6,59
FI(1m)_3_BQa5,43
SIGNAR-contacte_GR7,88
VENIR-2d_NT7,99
DONA_2_DG7,30
SIGNAR-contacte_CSa5 (bn),88
ESCRIURE_DW7,38
ENTRAR-B-sota_mà_2_BF,37
HAVER-DE_2_DG(KE)8,52
ENTRAR-B-sota_mà_3_KS,37
DONAR-T_antiga_CG(QF)8,31
NO (B)_QNa5 (CG),63
PODER-SER-0_BU,73
OBRIR-PORTA (B)_18_GQa5 (QN),64
ESPERAR-B_5_KSb5 (NC),39
PRISMÀTICS-C_BU,78
UN_2_NH(BU)8,97
COM-5_3_DU7,20
TAMBÉ-1_2_BQ,93
SEMBLAR_DU(KW)8,85
FINS-A_GQ7,46
AVISAR_4_KNa5 (NT),10
ESCRIURE-mov_red_5_CG7,38
UN_CG6,97
GOS_2_SK(SC)6,50
SEMBLAR-polze-cor_GR,85
PER-A_8_CG(QF)8,69
HOME-1_2_KU,53
ENTRAR_IU,37
BÉ-Q_4_KU,15
DONA_QK7,30
FORA-B(1m)_FNa5,47
VEURE_NC7,101
ESCRIURE_3_NC7,38
3VEURE1-2_KN,101
GOS-Q-cara_12_DT,50
OBRIR+PORTA_6_KNa5 (NT),64
IGUAL(1)_GRb5 (KT),54
PU- _confirma__DG(KE)8,79
COM-5_DU7,20
NOrep_BUb5 (NH),63
MIRAR-PRISMÀTICS-C_14_QN,78
FINS-A_CS,46
DIR-1_KU,29
DOS_6_GH(OG)6,33
GAT-5d_5_NT,49
NO_QN,63
PENSAR-1_OG,68
GRANOTA-8_6_KK,51
UN_2_NC,97
DINS-Q_FNa5,28
FI_3_GR(KT)8,43
COSTAT-ESQUERRE-rep_5_FNa5,41
SI_2_KE(DG)8,87
MOLT-BONA_KW(DU)8,61
TERCER (3)_GQa5 (QN),94
PRESTATGE_12_DGa5 (KE),76
DRETA-bm_2_DGb5 (KE),34
PENSAR-1_KT,68
PU- _possible__NH(BU)8,79
NO_GH(OG)6,63
PODER-5_BF7,73
HOME_7_CG6,53
AGAFAR-rep_5_QM,2
DINS-Q_DC,28
ESQUERRA_5_KEa5 (DG),40
DE-5d_KU,24
JUST-0_2_IU7,56
ANAR-FORA_SK,4
PU- _coses__DG(KE)8,79
1VEURE3-2_2_NC,101
ESQUERRA_3_BUa5 (BH),40
HAVER^NO_3_FN(BQ)8,52
ROSA_5_NHb5 (BU),82
HAVER-HI-NO_DT(KD)8,52
FI_3_DU,43
NO+++_2_KNa5 (NT),63
QUÈ_SKb5 (SC),80
SUPERFÍCIE_OG7,91
parla_25_QNa5 (CG),103
MARXAR-5_OG,58
NO-7-rep_DTa5 (KD),63
DESPRÉS-1_2_NCb5 (KS),27
ESPERAR_2_NHb5 (BU),39
DRETA_11_DGa5 (KE),34
DIR_2_FNb5,29
SEMBLAR-polze-cor_SCb5 (SK),85
ESCRIURE-mov_simple_2_BF7,38
PORTA_3_GH(OG)6,74
